Upfront_charges,Interest_rate_spread,credit_type,rate_of_interest,dtir1
2596.45,0.4416556604868295,2,3.99,42.0
2769.28,1.4505,3,4.25,38.0
2596.45,0.4416556604868295,3,3.99,43.0
2596.45,0.4416556604868295,2,3.99,23.0
3190.92,-0.099,2,3.875,25.0
10631.38,0.3884,2,4.56,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
794.97,-0.7076,2,2.99,43.0
6075.0,0.4416,0,4.5,45.0
0.0,0.0166,2,4.375,42.0
500.0,-0.5057,3,3.25,40.0
4574.06,0.8492,3,4.99,35.0
11964.0,1.4974,3,3.99,24.0
2596.45,0.4416556604868295,3,3.99,43.0
14528.15,0.0138,0,3.375,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6031.25,0.5489,3,3.99,28.0
1136.06,0.394,0,3.5,37.73293242017198
2650.0,1.4252,2,4.25,46.0
2596.45,0.4416556604868295,0,3.99,37.0
9940.0,1.296,0,4.99,39.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
131.25,-0.2656,3,3.5,43.0
589.6,0.3776,0,3.375,42.0
1579.08,0.0886,2,3.75,31.0
5634.19,0.5225,0,4.125,42.0
1250.0,1.4961,0,4.5,29.0
18802.63,0.7339,2,3.99,47.0
2596.45,0.4416556604868295,2,3.99,37.73293242017198
1250.0,-0.0213,3,3.125,32.0
1070.6,0.3609,3,3.75,60.0
3674.64,1.2295,2,5.19,30.0
550.65,0.5507,2,4.125,47.0
1940.0,0.252,3,4.375,42.0
2800.0,0.2665,2,4.0,36.0
3549.0,-0.0394,3,3.625,39.0
950.0,0.265,3,4.625,43.0
2596.45,0.4416556604868295,2,3.99,20.0
5104.42,0.7951,0,4.75,28.0
6410.25,-0.2103,0,4.25,52.0
3750.0,1.06,3,4.625,29.0
292.87,1.4976,0,4.625,44.0
0.0,1.2387,0,4.125,37.73293242017198
6224.53,0.2127,3,2.99,40.0
4734.69,0.7992,2,4.25,43.0
2596.45,0.4416556604868295,2,3.99,16.0
4693.73,0.4793,3,4.5,28.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,45.0
6475.0,0.6336,0,3.99,6.0
3395.56,0.6203,3,3.99,39.0
2596.45,0.4416556604868295,2,3.99,40.0
0.0,0.546,0,4.75,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
632.93,0.1942,2,3.0,50.0
2596.45,0.4416556604868295,2,3.99,48.0
2882.5,0.7697,2,4.75,37.0
2472.81,1.1943,2,4.875,40.0
0.0,-0.433,2,3.875,46.0
2596.45,0.1892,0,3.99,38.0
2640.0,0.2095,0,4.5,44.0
2596.45,0.4416556604868295,3,3.99,36.0
2207.64,-0.1361,0,4.0,33.0
6185.0,-0.324,3,3.75,47.0
0.0,0.3951,2,4.375,48.0
3846.56,0.3304,2,3.5,38.0
2805.43,0.7553,2,3.75,33.0
2596.45,-0.0181,3,3.99,47.0
5050.0,0.1542,3,3.99,44.0
2596.45,0.4416556604868295,3,3.99,60.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.3416,2,3.25,37.73293242017198
628.0,-0.1029,2,3.3,28.0
0.0,0.0459,2,4.625,47.0
246.35,0.3464,0,4.125,46.0
6293.4,1.2238,0,5.125,25.0
2596.45,-0.2538,0,3.25,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1269.0,0.2104,2,3.93,48.0
3593.32,1.0862,3,4.49,22.0
2596.45,0.4416556604868295,3,3.99,34.0
2596.45,0.4416556604868295,0,3.99,61.0
0.0,1.3216,2,3.99,37.73293242017198
3821.63,0.3598,2,3.875,32.0
2664.0,0.3337,3,4.5,33.0
545.47,0.1764,3,3.75,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
295.0,0.4182,2,4.875,39.0
2596.45,0.4416556604868295,2,3.99,60.0
2596.45,0.4416556604868295,2,3.99,40.0
3000.0,1.0298,2,4.5,43.0
6003.48,-0.1403,3,3.49,56.0
3135.0,1.0026,3,3.99,30.0
2270.0,0.3117,3,3.99,22.0
1250.0,0.112,0,3.99,44.0
0.0,-0.1856,3,3.625,39.0
1604.46,0.3336,3,3.875,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2832.56,1.17,0,4.375,31.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2331.92,1.4884,2,4.875,43.0
3977.75,0.8273,2,3.375,32.0
3100.75,0.914,0,4.125,30.0
0.0,-0.1417,2,3.49,37.73293242017198
2596.45,0.1954,3,4.125,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,-0.4349,3,3.125,37.73293242017198
2596.45,0.8301,0,4.25,44.0
1995.0,-0.4014,2,3.875,22.0
3000.0,0.7684,2,3.25,32.0
3800.0,0.0766,3,3.625,33.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1485.0,-0.2746,0,3.375,35.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,1.3395,2,4.5,52.0
2596.45,0.4416556604868295,0,3.99,57.0
6930.0,0.0984,2,3.99,49.0
0.0,1.1903,2,4.75,40.0
0.0,0.4858,3,4.625,41.0
3171.46,1.5258,3,4.625,60.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
24069.53,1.4275,2,4.625,44.0
4000.0,0.4355,0,4.75,36.0
5055.17,0.7848,0,3.5,46.0
342.39,-0.0864,0,2.99,40.0
8181.25,-0.1124,2,3.75,40.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
750.0,-0.2104,3,3.375,20.0
4888.7,-0.0578,2,2.75,55.0
1150.0,0.6816,3,4.99,37.0
4635.2,0.3593,3,3.75,21.0
3221.0,1.4667,3,4.625,44.0
2596.45,0.4416556604868295,0,3.99,23.0
2596.45,0.3802,0,4.0,38.0
0.0,0.3769,2,3.99,37.0
177.83,0.1441,3,3.125,39.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4159.03,0.7997,3,3.75,32.0
595.75,1.9627,3,5.625,37.0
4868.75,0.5243,2,4.875,36.0
150.0,1.1433,3,5.125,40.0
3025.0,0.8857,2,4.375,48.0
2596.45,0.4416556604868295,0,3.99,23.0
0.0,0.1588,3,4.5,39.0
2462.02,0.9103,0,4.375,38.0
969.97,0.3255,0,3.875,37.0
2693.24,1.3885,2,4.75,40.0
3035.45,0.0386,0,3.625,48.0
100.89,0.5345,3,4.25,42.0
23.4,0.2534,3,3.625,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3320.83,1.4097,0,4.875,39.0
0.0,0.552,0,4.99,40.0
0.0,1.0143,3,3.625,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
5080.05,0.7468,3,3.5,51.0
2104.78,0.5625,0,3.99,29.0
8117.03,0.3872,0,3.75,16.0
2596.45,0.4416556604868295,3,3.99,46.0
0.0,0.7149,0,4.99,37.0
17339.29,0.5433,2,3.375,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
8411.88,0.3126,2,3.625,30.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.033,3,4.125,27.0
2596.45,0.4416556604868295,0,3.99,47.0
11078.0,1.1384,0,4.625,43.0
2596.45,0.4416556604868295,3,3.99,37.0
249.61,0.7507,0,4.75,41.0
1150.0,0.914,2,4.5,49.0
6047.8,0.5115,2,3.99,40.0
0.0,0.4074,0,3.875,41.0
4921.36,0.911,0,4.375,44.0
6878.75,0.382,2,3.75,28.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
8421.88,0.6803,3,3.99,41.0
2596.45,0.4416556604868295,3,3.99,30.0
4008.15,-0.4181,2,3.25,16.0
208.59,0.374,0,3.625,5.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.197,0,3.875,43.0
2596.45,0.4416556604868295,3,3.99,33.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
924.41,-0.0948,2,3.125,30.0
3287.5,0.7645,0,4.375,9.0
3403.35,1.178,3,5.375,30.0
0.0,0.017,2,4.125,41.0
2596.45,0.4911,3,4.5,43.0
1250.0,0.2795,0,3.375,31.0
3312.5,0.1842,0,3.625,41.0
17.72,0.8736,2,3.625,53.0
3843.7,1.3561,2,5.375,49.0
3145.32,0.3044,0,4.25,34.0
5783.16,0.5968,3,3.99,39.0
2596.45,0.4416556604868295,3,3.99,50.0
5450.0,0.5514,3,4.125,47.0
2596.45,0.1743,3,3.99,36.0
0.0,0.3423,0,3.625,35.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.6166,2,4.99,38.0
6475.0,0.2884,2,4.5,44.0
247.92,-0.1939,2,3.5,31.0
795.0,0.1008,3,4.5,46.0
0.0,0.6268,2,3.875,32.0
6400.0,0.5938,2,4.99,38.0
5235.0,0.5459,2,4.99,43.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
7621.32,0.4311,3,3.99,36.0
2596.45,1.462,2,5.74,31.0
2360.0,-0.3649,3,3.0,15.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4054.0,1.2228,3,5.375,42.0
5721.88,0.1867,0,4.5,25.0
2596.45,0.4416556604868295,2,3.99,59.0
8066.5,0.4867,3,3.5,43.0
2215.25,0.9866,2,4.5,46.0
2596.45,0.4416556604868295,0,3.99,46.0
7943.84,0.137,0,2.99,36.0
5034.0,0.8609,3,4.375,31.0
0.0,-0.0529,3,3.625,31.0
5605.0,0.4789,2,3.99,48.0
7982.83,-0.0654,3,3.375,22.0
5086.0,0.588,2,4.25,33.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1900.68,0.2016,3,3.875,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1661.82,0.2945,3,3.875,43.0
16750.0,0.54,2,3.99,40.0
7820.0,0.428,0,4.75,29.0
1761.22,0.9159,2,4.625,26.0
2596.45,0.4416556604868295,3,3.99,31.0
2596.45,0.4416556604868295,0,3.99,38.0
5420.0,-0.1625,0,3.375,29.0
3902.19,0.8106,3,3.99,47.0
1130.0,1.3471,0,4.625,37.0
6743.03,0.6711,2,3.99,25.0
589.57,0.3919,2,3.875,47.0
8299.0,0.873,0,4.75,23.0
3565.0,0.0452,0,3.5,30.0
2596.45,0.4416556604868295,0,3.99,41.0
2596.45,0.4968,2,3.99,44.0
1530.0,1.1237,0,3.875,45.0
2596.45,0.4416556604868295,2,3.99,26.0
0.0,-0.5286,2,3.75,19.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
7.67,1.3468,3,4.75,44.0
10981.75,0.0806,3,3.5,48.0
2596.45,0.4416556604868295,3,3.99,54.0
4954.76,0.4144,2,3.99,37.0
0.0,0.4465,3,4.25,31.0
3519.06,0.5328,3,3.375,37.0
2596.45,0.4416556604868295,3,3.99,46.0
1250.0,0.5482,2,3.75,38.0
5500.0,0.802,2,4.5,49.0
1904.69,0.1925,3,4.5,47.0
0.0,-0.0701,2,3.625,47.0
2596.45,0.4416556604868295,3,3.99,25.0
2596.45,0.4416556604868295,0,3.99,54.0
0.0,0.5469,0,4.25,44.0
4603.73,-0.4604,3,3.75,36.0
1295.0,0.25,3,4.375,42.0
2596.45,0.4416556604868295,3,3.99,24.0
2596.45,0.4416556604868295,0,3.99,48.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1710.75,1.1985,2,3.99,45.0
2465.81,1.0996,3,3.99,40.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1250.0,0.1186,0,3.875,20.0
1190.55,1.5905,2,4.75,54.0
10490.0,0.3077,2,3.75,31.0
8364.6,0.2407,3,4.25,26.0
0.0,-0.5186,0,3.25,26.0
2843.75,1.465,3,4.125,36.0
0.0,-0.0104,0,3.5,30.0
0.0,0.227,0,3.875,37.73293242017198
0.0,0.6603,3,3.75,56.0
2596.45,0.4416556604868295,0,3.99,40.0
1573.27,-0.6655,3,2.875,37.73293242017198
3659.75,0.2853,3,3.625,48.0
0.0,-0.0369,3,3.75,61.0
37.14,0.0917,3,3.875,49.0
7379.0,0.4259,0,3.99,48.0
5492.7,1.0601,3,4.5,44.0
2955.22,0.6311,2,3.875,35.0
2596.45,0.4416556604868295,2,3.99,40.0
695.0,0.377,3,4.56,36.0
506.1,0.8937,2,4.375,43.0
2596.45,0.6704,0,4.625,37.0
0.0,0.9705,0,3.75,37.73293242017198
2596.45,0.4416556604868295,0,3.99,9.0
6749.38,0.3116,0,3.99,37.0
589.37,-0.0007,0,3.625,37.73293242017198
3158.8,-0.1605,0,3.0,38.0
2852.89,-0.6487,0,2.99,37.73293242017198
0.0,0.8943,3,3.625,37.73293242017198
1971.12,0.8181,3,4.375,7.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
10413.53,0.6964,2,3.99,11.0
2610.87,1.4028,0,4.99,39.0
0.0,0.0171,3,3.625,27.0
9000.0,1.1752,3,5.25,37.0
1714.75,0.3111,2,3.99,32.0
13.6,-0.1486,2,3.625,30.0
3411.13,0.9527,0,4.875,41.0
867.09,0.5615,3,4.0,33.0
6597.5,0.5724,0,4.125,26.0
1005.05,1.4706,2,5.375,24.0
9354.69,0.3624,3,3.5,40.0
3530.0,1.1915,0,3.99,53.0
5284.55,-0.8736,3,2.75,37.73293242017198
9271.88,0.719,2,3.99,41.0
0.0,0.057,0,3.875,46.0
0.0,1.1362,3,4.75,31.0
0.0,0.3048,0,4.375,42.0
6130.44,1.3245,3,3.99,58.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.2838,0,2.65,36.0
1119.4,1.6943,3,5.125,36.0
0.0,-0.118,3,3.75,37.73293242017198
5562.01,0.3638,3,3.99,25.0
2967.25,0.4424,2,3.99,49.0
2596.45,0.4416556604868295,2,3.99,59.0
2596.45,0.4416556604868295,0,3.99,37.73293242017198
2830.0,0.6337,2,4.99,36.0
2596.45,0.4416556604868295,3,3.99,22.0
7406.5,0.3037,2,3.75,20.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3568.28,0.4122,0,4.56,47.0
0.0,0.2442,2,4.56,37.0
3183.24,0.4048,2,3.99,44.0
6000.0,0.2238,3,3.875,38.0
0.0,0.2636,2,4.75,41.0
1295.0,0.256,2,3.875,41.0
3418.75,0.678,0,4.56,18.0
4426.25,1.2119,0,4.99,37.0
0.0,0.292,2,4.5,35.0
2660.14,0.8336,2,3.625,40.0
1146.5,-0.1906,0,3.56,43.0
4625.0,1.3996,3,4.375,42.0
5041.76,0.3705,3,3.375,41.0
3750.0,0.9718,2,3.625,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6788.39,0.4173,2,3.875,41.0
957.5,-0.3859,2,3.125,21.0
4142.5,0.6842,0,3.99,29.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1291.32,0.7027,2,4.375,40.0
0.0,0.5543,3,4.375,37.0
7775.0,0.3841,0,3.99,30.0
473.0,0.023,2,3.625,31.0
3948.32,0.2949,0,3.75,49.0
2470.81,1.013,0,4.99,27.0
3263.48,1.4347,0,4.875,36.0
2246.5,0.1828,3,4.5,45.0
2796.74,1.1496,0,3.875,61.0
1846.79,1.1482,3,4.99,50.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.1035,2,3.5,29.0
0.0,1.4156,2,4.5,57.0
1266.3,1.0781,0,4.125,44.0
2596.45,0.4416556604868295,3,3.99,44.0
1992.43,0.3504,3,4.875,26.0
4760.0,1.0105,3,3.99,31.0
1102.07,0.6609,3,3.99,34.0
4793.75,0.3171,3,3.875,26.0
2596.45,0.4416556604868295,2,3.99,61.0
1295.0,0.314,3,4.75,40.0
4283.69,0.3212,2,4.56,38.0
7080.5,0.3632,3,3.75,39.0
381.56,1.7065,2,4.625,36.0
2596.45,0.4416556604868295,0,3.99,19.0
0.0,1.3495,3,4.99,45.0
0.0,-0.2464,3,3.49,37.73293242017198
1571.8,0.0127,2,3.625,15.0
2596.45,0.4416556604868295,3,3.99,34.0
795.0,0.8741,0,3.99,26.0
2596.45,0.4416556604868295,0,3.99,53.0
2935.0,0.8873,2,4.875,25.0
2390.0,0.42,2,4.0,49.0
150.0,0.5564,2,4.99,27.0
2596.45,0.4416556604868295,2,3.99,37.73293242017198
1250.0,0.2541,0,3.99,44.0
5578.6,0.985,2,3.99,59.0
0.0,0.6325,0,4.25,41.0
7362.5,-0.1152,0,3.5,41.0
2450.84,0.1207,2,3.75,44.0
8495.0,0.4976,0,3.99,41.0
2336.6,0.3997,2,3.5,39.0
7120.96,0.1285,3,4.56,32.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3075.0,0.9595,2,4.75,39.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
547.5,0.407,2,4.5,36.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
5274.5,0.3556,0,3.99,46.0
2301.75,1.0263,3,5.25,32.0
4334.38,-0.2036,2,3.25,38.0
4650.82,0.702,2,4.99,41.0
5427.5,1.4435,2,5.5,46.0
32.2,0.1761,2,4.375,43.0
1226.55,1.1996,0,3.99,36.0
1454.45,0.8441,3,5.0,41.0
2596.45,0.8443,2,4.99,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
8040.63,1.1242,3,4.5,49.0
878.64,0.2022,3,3.625,27.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.173,3,3.625,34.0
1417.81,1.7147,2,4.25,60.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4445.0,0.2508,2,3.75,43.0
2596.45,0.4416556604868295,0,3.99,59.0
0.0,-0.228,2,3.49,57.0
5120.0,1.0119,2,4.625,42.0
241.65,-0.0663,2,3.625,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1516.88,0.1092,2,3.875,29.0
9321.25,0.5188,3,3.99,44.0
7400.0,1.0215,0,4.5,44.0
9250.0,0.4007,0,3.99,42.0
2446.0,0.5211,0,4.25,42.0
5771.0,-0.0152,3,3.625,20.0
2668.0,1.3562,0,5.125,49.0
9719.23,0.3298,0,3.99,39.0
0.0,0.1142,2,4.5,42.0
1857.0,0.8024,3,4.5,48.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
352.5,0.3886,3,4.5,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4932.88,0.4979,3,3.99,25.0
1150.0,0.5091,0,4.875,42.0
2596.45,0.4416556604868295,0,3.99,41.0
4820.0,1.0183,2,4.5,46.0
12302.5,0.3659,2,3.875,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,21.0
2596.45,0.4416556604868295,0,3.99,47.0
1700.0,-0.1299,2,3.625,48.0
8167.53,0.5512,2,4.25,44.0
3410.94,1.1017,2,4.99,35.0
2395.86,1.0263,3,3.99,45.0
2353.89,0.2661,3,4.25,39.0
2985.66,1.292,3,4.375,47.0
4157.9,0.7328,3,3.99,31.0
4392.08,1.1275,3,3.75,48.0
2596.45,0.4416556604868295,3,3.99,49.0
2909.43,1.3545,0,3.99,33.0
7458.45,0.1468,3,3.49,58.0
2125.0,1.419,0,5.75,38.0
0.0,0.6225,0,3.375,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.142,3,4.0,43.0
1250.0,0.4572,2,4.5,33.0
0.0,1.3429,2,4.25,57.0
2193.75,1.4146,2,5.5,44.0
2596.45,0.4416556604868295,0,3.99,57.0
2596.45,0.4416556604868295,3,3.99,56.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,1.3425,3,3.99,37.73293242017198
1095.0,0.0052,2,3.75,30.0
3542.0,-0.0748,3,2.99,37.0
8768.36,1.4424,0,4.5,40.0
8783.75,0.1435,2,2.875,30.0
4692.5,-0.0256,2,4.25,49.0
4767.25,1.3231,0,4.5,31.0
0.0,-0.6588,0,3.125,37.73293242017198
2596.45,0.4416556604868295,3,3.99,56.0
2596.45,0.4416556604868295,2,3.99,6.0
2596.45,0.4416556604868295,2,3.99,41.0
2596.45,0.4416556604868295,3,3.99,36.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
5461.25,-0.0546,0,3.375,32.0
795.0,-0.5789,2,2.625,36.0
2596.45,0.4416556604868295,0,3.99,19.0
3297.75,1.2677,0,4.625,39.0
9674.04,0.4292,2,3.75,38.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2377.72,-0.6752,2,2.875,37.73293242017198
2750.36,0.1176,2,3.5,28.0
2505.93,-0.2692,3,3.25,44.0
2596.45,0.4416556604868295,0,3.99,38.0
8125.0,0.173,0,3.5,34.0
3810.0,1.005,2,4.5,38.0
1250.0,0.2726,2,3.99,37.0
0.0,0.091,3,3.875,38.0
0.0,1.0933,2,4.875,24.0
9435.32,1.1585,0,5.375,44.0
56.7,0.6616,2,4.375,34.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
950.0,0.124,2,4.25,37.0
2596.45,0.4416556604868295,3,3.99,14.0
0.0,1.6066,3,4.25,45.0
2596.45,0.4416556604868295,2,3.99,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,55.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.8882,2,3.49,37.73293242017198
0.0,0.6229,0,3.99,10.0
2663.3,1.5532,3,3.375,36.0
3640.0,-0.0507,2,3.69,28.0
3022.06,1.2158,3,3.99,14.0
9975.0,0.3849,0,3.875,30.0
2050.0,0.9146,2,4.75,41.0
3097.19,0.1778,3,3.75,24.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,52.0
0.0,-0.015,2,3.625,27.0
7026.34,0.7722,0,4.875,31.0
8801.54,0.5872,2,3.99,38.0
7302.5,0.0179,0,3.25,37.0
1895.04,-0.1298,0,3.375,42.0
13668.88,0.3648,0,3.99,22.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
509.59,0.465,2,3.99,46.0
7125.0,-0.2842,2,3.75,37.0
803.91,1.2958,0,4.625,37.0
2437.0,0.0904,2,4.5,23.0
7010.48,0.0466,2,3.625,28.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1856.25,0.7653,0,4.99,30.0
1911.77,1.629,0,4.375,20.0
29.07,0.8143,0,4.125,31.0
4209.06,0.686,3,3.5,42.0
2596.45,0.4416556604868295,3,3.99,48.0
2596.45,0.4416556604868295,0,3.99,59.0
4954.04,0.0303,2,3.625,27.0
0.0,0.177,3,3.875,45.0
7965.0,0.457,2,4.56,31.0
3150.0,0.8267,2,4.375,35.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1370.63,0.47,3,4.75,41.0
4345.0,0.8432,0,3.625,41.0
2596.45,0.4416556604868295,3,3.99,34.0
0.0,0.5628,0,3.49,37.73293242017198
0.0,-0.5649,2,2.75,5.0
4247.83,1.5535,2,3.99,37.0
564.4,0.4722,2,3.875,43.0
0.0,-0.4984,2,3.25,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
534.0,0.6949,0,4.5,37.0
3457.89,-0.0174,3,3.0,27.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,1.6048,2,4.25,41.0
3237.46,-0.8467,0,2.875,37.73293242017198
4754.27,0.8538,3,4.5,37.0
2596.45,-0.0033,3,3.75,28.0
2596.45,0.4416556604868295,2,3.99,31.0
0.0,0.6438,2,4.0,43.0
0.0,0.7523,2,3.625,37.73293242017198
295.0,-0.3534,0,2.75,38.0
0.0,-0.1629,2,3.125,44.0
749.35,0.1828,0,3.99,21.0
2596.45,0.4416556604868295,2,3.99,38.0
10850.0,0.6603,2,3.875,46.0
3400.0,0.8427,0,4.75,43.0
2596.45,0.4416556604868295,0,3.99,51.0
3000.0,1.0647,3,3.99,37.0
5026.25,0.4203,0,3.75,45.0
5253.3,0.708,3,4.125,31.0
3440.63,0.8654,2,5.125,12.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
7762.5,0.1798,3,3.99,41.0
2596.45,0.4416556604868295,3,3.99,47.0
0.0,0.4295,0,4.625,49.0
4406.25,0.6948,2,3.99,39.0
11060.0,0.4064,0,3.25,37.0
0.0,0.4543,3,3.625,37.73293242017198
0.0,-0.3771,3,3.49,47.0
5694.5,0.3424,0,4.5,49.0
7607.09,0.8987,2,4.5,42.0
2800.0,0.1334,3,3.875,43.0
8560.94,0.1862,0,4.5,35.0
11250.0,0.6666,0,4.75,29.0
2596.45,0.4416556604868295,0,3.99,61.0
5601.0,0.1391,2,4.0,43.0
3953.13,0.4657,3,4.5,39.0
2267.69,0.1904,3,2.99,38.0
0.0,0.377,2,3.625,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,54.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1245.97,0.0811,3,3.875,21.0
0.0,1.7125,3,5.375,49.0
3620.88,0.4254,2,3.99,49.0
5705.0,0.4065,3,3.875,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2616.88,0.7521,3,3.625,43.0
0.0,-0.0236,0,3.5,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
648.86,0.6946,2,4.5,45.0
2596.45,0.4416556604868295,2,3.99,60.0
1045.0,0.232,2,4.56,38.0
900.0,0.9519,2,5.25,33.0
4305.25,-0.1801,0,3.375,37.73293242017198
2596.45,0.4416556604868295,2,3.99,24.0
5308.12,0.2752,2,3.75,30.0
2596.45,0.4416556604868295,0,3.99,43.0
1468.74,1.4686,3,4.25,43.0
3281.53,-0.5751,2,3.125,37.73293242017198
10337.88,0.219,2,2.875,25.0
373.95,-0.2702,2,3.5,25.0
2596.45,0.2736,2,3.75,48.0
5250.48,0.7769,2,4.18,37.0
17546.64,0.7768,3,3.99,29.0
2596.45,0.4416556604868295,0,3.99,37.0
2596.45,0.4416556604868295,3,3.99,36.0
2596.45,0.4416556604868295,3,3.99,39.0
6233.13,0.0383,2,3.625,21.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,38.0
877.4,0.8503,0,4.875,48.0
2596.45,0.4416556604868295,3,3.99,31.0
302.82,-0.1725,3,3.875,34.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2282.5,0.3154,2,4.375,60.0
727.9,0.4986,3,4.125,40.0
7118.04,0.6283,2,4.125,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,35.0
2596.45,0.4416556604868295,3,3.99,41.0
377.76,-0.0607,0,3.69,49.0
11550.0,0.9775,0,4.625,44.0
2596.45,0.4416556604868295,0,3.99,54.0
120.91,0.7478,0,3.99,6.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1714.86,1.6822,3,4.5,27.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4680.0,0.0897,3,3.625,44.0
7575.0,-0.083,3,3.5,31.0
2596.45,0.4416556604868295,2,3.99,44.0
8921.2,-0.0549,3,4.375,40.0
2500.0,0.3424,0,4.375,49.0
0.0,-0.0625,2,3.625,37.73293242017198
0.0,0.1728,0,3.75,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2012.19,0.8265,0,4.99,42.0
